0,0,0,0
0,0,10,10
0,0,20,20
0,0,30,30
0,0,40,40
0,0,50,50
0,0,60,60
0,0,70,70
0,0,80,80
0,0,90,90
0,0,100,100
0,0,110,110
0,0,120,120
0,0,130,130
0,0,140,140
0,0,150,150
0,0,160,160
0,0,170,170
0,0,180,180
0,0,190,190
0,0,200,200
0,0,210,210
0,0,220,220
0,0,230,230
0,0,240,240
0,0,250,250
0,0,260,260
0,0,270,270
0,0,280,280
0,0,290,290
0,0,300,300
0,0,310,310
0,0,320,320
0,0,330,330
0,0,340,340
0,0,350,350
10,10,0,0
10,10,10,10
10,10,20,20
10,10,30,30
10,10,40,40
10,10,50,50
10,10,60,60
10,10,70,70
10,10,80,80
10,10,90,90
10,10,100,100
10,10,110,110
10,10,120,120
10,10,130,130
10,10,140,140
10,10,150,150
10,10,160,160
10,10,170,170
10,10,180,180
10,10,190,190
10,10,200,200
10,10,210,210
10,10,220,220
10,10,230,230
10,10,240,240
10,10,250,250
10,10,260,260
10,10,270,270
10,10,280,280
10,10,290,290
10,10,300,300
10,10,310,310
10,10,320,320
10,10,330,330
10,10,340,340
10,10,350,350
20,20,0,0
20,20,10,10
20,20,20,20
20,20,30,30
20,20,40,40
20,20,50,50
20,20,60,60
20,20,70,70
20,20,80,80
20,20,90,90
20,20,100,100
20,20,110,110
20,20,120,120
20,20,130,130
20,20,140,140
20,20,150,150
20,20,160,160
20,20,170,170
20,20,180,180
20,20,190,190
20,20,200,200
20,20,210,210
20,20,220,220
20,20,230,230
20,20,240,240
20,20,250,250
20,20,260,260
20,20,270,270
20,20,280,280
20,20,290,290
20,20,300,300
20,20,310,310
20,20,320,320
20,20,330,330
20,20,340,340
20,20,350,350
30,30,0,0
30,30,10,10
30,30,20,20
30,30,30,30
30,30,40,40
30,30,50,50
30,30,60,60
30,30,70,70
30,30,80,80
30,30,90,90
30,30,100,100
30,30,110,110
30,30,120,120
30,30,130,130
30,30,140,140
30,30,150,150
30,30,160,160
30,30,170,170
30,30,180,180
30,30,190,190
30,30,200,200
30,30,210,210
30,30,220,220
30,30,230,230
30,30,240,240
30,30,250,250
30,30,260,260
30,30,270,270
30,30,280,280
30,30,290,290
30,30,300,300
30,30,310,310
30,30,320,320
30,30,330,330
30,30,340,340
30,30,350,350
40,40,0,0
40,40,10,10
40,40,20,20
40,40,30,30
40,40,40,40
40,40,50,50
40,40,60,60
40,40,70,70
40,40,80,80
40,40,90,90
40,40,100,100
40,40,110,110
40,40,120,120
40,40,130,130
40,40,140,140
40,40,150,150
40,40,160,160
40,40,170,170
40,40,180,180
40,40,190,190
40,40,200,200
40,40,210,210
40,40,220,220
40,40,230,230
40,40,240,240
40,40,250,250
40,40,260,260
40,40,270,270
40,40,280,280
40,40,290,290
40,40,300,300
40,40,310,310
40,40,320,320
40,40,330,330
40,40,340,340
40,40,350,350
50,50,0,0
50,50,10,10
50,50,20,20
50,50,30,30
50,50,40,40
50,50,50,50
50,50,60,60
50,50,70,70
50,50,80,80
50,50,90,90
50,50,100,100
50,50,110,110
50,50,120,120
50,50,130,130
50,50,140,140
50,50,150,150
50,50,160,160
50,50,170,170
50,50,180,180
50,50,190,190
50,50,200,200
50,50,210,210
50,50,220,220
50,50,230,230
50,50,240,240
50,50,250,250
50,50,260,260
50,50,270,270
50,50,280,280
50,50,290,290
50,50,300,300
50,50,310,310
50,50,320,320
50,50,330,330
50,50,340,340
50,50,350,350
60,60,0,0
60,60,10,10
60,60,20,20
60,60,30,30
60,60,40,40
60,60,50,50
60,60,60,60
60,60,70,70
60,60,80,80
60,60,90,90
60,60,100,100
60,60,110,110
60,60,120,120
60,60,130,130
60,60,140,140
60,60,150,150
60,60,160,160
60,60,170,170
60,60,180,180
60,60,190,190
60,60,200,200
60,60,210,210
60,60,220,220
60,60,230,230
60,60,240,240
60,60,250,250
60,60,260,260
60,60,270,270
60,60,280,280
60,60,290,290
60,60,300,300
60,60,310,310
60,60,320,320
60,60,330,330
60,60,340,340
60,60,350,350
70,70,0,0
70,70,10,10
70,70,20,20
70,70,30,30
70,70,40,40
70,70,50,50
70,70,60,60
70,70,70,70
70,70,80,80
70,70,90,90
70,70,100,100
70,70,110,110
70,70,120,120
70,70,130,130
70,70,140,140
70,70,150,150
70,70,160,160
70,70,170,170
70,70,180,180
70,70,190,190
70,70,200,200
70,70,210,210
70,70,220,220
70,70,230,230
70,70,240,240
70,70,250,250
70,70,260,260
70,70,270,270
70,70,280,280
70,70,290,290
70,70,300,300
70,70,310,310
70,70,320,320
70,70,330,330
70,70,340,340
70,70,350,350
80,80,0,0
80,80,10,10
80,80,20,20
80,80,30,30
80,80,40,40
80,80,50,50
80,80,60,60
80,80,70,70
80,80,80,80
80,80,90,90
80,80,100,100
80,80,110,110
80,80,120,120
80,80,130,130
80,80,140,140
80,80,150,150
80,80,160,160
80,80,170,170
80,80,180,180
80,80,190,190
80,80,200,200
80,80,210,210
80,80,220,220
80,80,230,230
80,80,240,240
80,80,250,250
80,80,260,260
80,80,270,270
80,80,280,280
80,80,290,290
80,80,300,300
80,80,310,310
80,80,320,320
80,80,330,330
80,80,340,340
80,80,350,350
90,90,0,0
90,90,10,10
90,90,20,20
90,90,30,30
90,90,40,40
90,90,50,50
90,90,60,60
90,90,70,70
90,90,80,80
90,90,90,90
90,90,100,100
90,90,110,110
90,90,120,120
90,90,130,130
90,90,140,140
90,90,150,150
90,90,160,160
90,90,170,170
90,90,180,180
90,90,190,190
90,90,200,200
90,90,210,210
90,90,220,220
90,90,230,230
90,90,240,240
90,90,250,250
90,90,260,260
90,90,270,270
90,90,280,280
90,90,290,290
90,90,300,300
90,90,310,310
90,90,320,320
90,90,330,330
90,90,340,340
90,90,350,350
100,100,0,0
100,100,10,10
100,100,20,20
100,100,30,30
100,100,40,40
100,100,50,50
100,100,60,60
100,100,70,70
100,100,80,80
100,100,90,90
100,100,100,100
100,100,110,110
100,100,120,120
100,100,130,130
100,100,140,140
100,100,150,150
100,100,160,160
100,100,170,170
100,100,180,180
100,100,190,190
100,100,200,200
100,100,210,210
100,100,220,220
100,100,230,230
100,100,240,240
100,100,250,250
100,100,260,260
100,100,270,270
100,100,280,280
100,100,290,290
100,100,300,300
100,100,310,310
100,100,320,320
100,100,330,330
100,100,340,340
100,100,350,350
110,110,0,0
110,110,10,10
110,110,20,20
110,110,30,30
110,110,40,40
110,110,50,50
110,110,60,60
110,110,70,70
110,110,80,80
110,110,90,90
110,110,100,100
110,110,110,110
110,110,120,120
110,110,130,130
110,110,140,140
110,110,150,150
110,110,160,160
110,110,170,170
110,110,180,180
110,110,190,190
110,110,200,200
110,110,210,210
110,110,220,220
110,110,230,230
110,110,240,240
110,110,250,250
110,110,260,260
110,110,270,270
110,110,280,280
110,110,290,290
110,110,300,300
110,110,310,310
110,110,320,320
110,110,330,330
110,110,340,340
110,110,350,350
120,120,0,0
120,120,10,10
120,120,20,20
120,120,30,30
120,120,40,40
120,120,50,50
120,120,60,60
120,120,70,70
120,120,80,80
120,120,90,90
120,120,100,100
120,120,110,110
120,120,120,120
120,120,130,130
120,120,140,140
120,120,150,150
120,120,160,160
120,120,170,170
120,120,180,180
120,120,190,190
120,120,200,200
120,120,210,210
120,120,220,220
120,120,230,230
120,120,240,240
120,120,250,250
120,120,260,260
120,120,270,270
120,120,280,280
120,120,290,290
120,120,300,300
120,120,310,310
120,120,320,320
120,120,330,330
120,120,340,340
120,120,350,350
130,130,0,0
130,130,10,10
130,130,20,20
130,130,30,30
130,130,40,40
130,130,50,50
130,130,60,60
130,130,70,70
130,130,80,80
130,130,90,90
130,130,100,100
130,130,110,110
130,130,120,120
130,130,130,130
130,130,140,140
130,130,150,150
130,130,160,160
130,130,170,170
130,130,180,180
130,130,190,190
130,130,200,200
130,130,210,210
130,130,220,220
130,130,230,230
130,130,240,240
130,130,250,250
130,130,260,260
130,130,270,270
130,130,280,280
130,130,290,290
130,130,300,300
130,130,310,310
130,130,320,320
130,130,330,330
130,130,340,340
