0,0,0,0
0,0,30,30
0,0,60,60
0,0,90,90
0,0,120,120
0,0,150,150
0,0,180,180
0,0,210,210
0,0,240,240
0,0,270,270
0,0,300,300
0,0,330,330
30,30,0,0
30,30,30,30
30,30,60,60
30,30,90,90
30,30,120,120
30,30,150,150
30,30,180,180
30,30,210,210
30,30,240,240
30,30,270,270
30,30,300,300
30,30,330,330
60,60,0,0
60,60,30,30
60,60,60,60
60,60,90,90
60,60,120,120
60,60,150,150
60,60,180,180
60,60,210,210
60,60,240,240
60,60,270,270
60,60,300,300
60,60,330,330
90,90,0,0
90,90,30,30
90,90,60,60
90,90,90,90
90,90,120,120
90,90,150,150
90,90,180,180
90,90,210,210
90,90,240,240
90,90,270,270
90,90,300,300
90,90,330,330
120,120,0,0
120,120,30,30
120,120,60,60
120,120,90,90
120,120,120,120
120,120,150,150
120,120,180,180
120,120,210,210
120,120,240,240
120,120,270,270
120,120,300,300
120,120,330,330
150,150,0,0
150,150,30,30
150,150,60,60
150,150,90,90
150,150,120,120
150,150,150,150
150,150,180,180
150,150,210,210
150,150,240,240
150,150,270,270
150,150,300,300
150,150,330,330
180,180,0,0
180,180,30,30
180,180,60,60
180,180,90,90
180,180,120,120
180,180,150,150
180,180,180,180
180,180,210,210
180,180,240,240
180,180,270,270
180,180,300,300
180,180,330,330
210,210,0,0
210,210,30,30
210,210,60,60
210,210,90,90
210,210,120,120
210,210,150,150
210,210,180,180
210,210,210,210
210,210,240,240
210,210,270,270
210,210,300,300
210,210,330,330
240,240,0,0
240,240,30,30
240,240,60,60
240,240,90,90
240,240,120,120
240,240,150,150
240,240,180,180
240,240,210,210
240,240,240,240
240,240,270,270
240,240,300,300
240,240,330,330
270,270,0,0
270,270,30,30
270,270,60,60
270,270,90,90
270,270,120,120
270,270,150,150
270,270,180,180
270,270,210,210
270,270,240,240
270,270,270,270
270,270,300,300
270,270,330,330
300,300,0,0
300,300,30,30
300,300,60,60
300,300,90,90
300,300,120,120
300,300,150,150
300,300,180,180
300,300,210,210
300,300,240,240
300,300,270,270
300,300,300,300
300,300,330,330
330,330,0,0
330,330,30,30
330,330,60,60
330,330,90,90
330,330,120,120
330,330,150,150
330,330,180,180
330,330,210,210
330,330,240,240
330,330,270,270
330,330,300,300
330,330,330,330
